,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
886,-0.04151630137974828,-0.8435033314780819,-0.18756154355417753,-0.06389389434692083,-0.03142831437629344,-0.23634995641313022,0.4074884623280052,-0.08257051948369859,-0.2690390500371598,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.6112242245420383,0.7240730107775775,-0.4526332251321155,-0.18463833881803884,-1.1771977746352007,-0.32462626767655706,-0.053303133978439304
887,-0.023782895805706958,0.1820549806277343,3.700703462325372,0.11685985743408349,0.022031248508127092,0.024343217947033965,0.39495854712928524,0.07470631109282619,0.772219330725047,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,1.2956067622017096,-0.7992709784961143,-0.8976715072771518,0.05734527390465949,0.5721294165551255,-0.3175205608007488,-0.053269214832384795
888,-0.04171563122837835,-0.7957221391296295,-0.19045662277899716,-0.06488234460016212,-0.03147831812457444,-0.2364810238713304,0.3573688015331265,-0.026886491787903477,-0.2400091025177439,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.0301327749236049,0.7321759043375442,0.5116163861821298,-0.16951436302287023,-0.6234070437183374,-0.16261615090812906,-0.052311165226668586
889,-0.04002928535710102,-0.5198428642242013,-0.19387496801235687,-0.06668865143179392,-0.03143942632035589,-0.19912679828427826,0.3691616628966272,-0.08344330988645399,-0.27591456392333724,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.04413085061212813,-0.056505735499191606,0.6599624802304752,-0.07667641929560422,-0.128252978427966,-0.0062905996403476725,-0.05091482704742445
890,-0.03975196149341977,1.036550504456532e-05,-0.1953763013265792,-0.06766610708229015,-0.03164499728551111,-0.19624331420387417,0.2740817181534,-0.0747154058588999,-0.2761692125857882,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.4452625368735527,-0.03219705481929135,-0.8976715072771518,-0.086681510975485,-0.29764779023782983,0.015026520987077062,-0.05067839064698563
891,-0.040086922715578774,-0.44439887630559216,-0.19553279209548838,-0.06771540546234057,-0.03181167644644777,-0.2056801711942874,0.26744823363643144,-0.0017501281885476659,-0.24255558914225406,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.031506513575185,0.6889604720177231,0.6599624802304752,-0.16369744925549767,-0.6266646362531425,-0.3871564881836696,-0.053587788772779144
892,-0.006281508712503383,0.059520890326339254,-0.16905895529893236,-0.056106168957372214,-0.030650478291922325,0.10350796269994457,0.37284693207272107,0.09495504843675169,-0.25859845487666805,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.6167191791483593,0.8726260593769615,-0.7493254132288063,-0.19324737119375024,-1.1511370343567602,-1.0096164105044718,-0.0546126790486616
893,-0.042342053566928925,-0.5676432535161445,-0.19623455538731543,-0.06835025510471657,-0.031717224921916996,-0.24539361102894286,-0.04211437715546989,0.02373535157191027,-0.2741320232861801,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.968656963125617,-0.1483385291788108,-0.30428713108377003,-0.05108199871916495,0.2268246078657877,0.8918707494618145,-0.027578953372890593
894,-0.04209960409558222,-0.2013655717128207,-0.19579442509975842,-0.06805304616599529,-0.03172278089394822,-0.24028198015913574,0.2681852874716496,-0.14663333504594564,-0.2664925634126496,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.7571012107822629,0.12715985186004916,-0.5268062721562882,-0.09063701233729837,0.015081093103457137,0.5735350814256052,-0.039770891135602615
895,-0.043188805409837994,-0.7644887120701951,-0.1961685358441819,-0.0683410338249949,-0.031394978544106104,-0.2664954717991723,-0.020739815934124918,-0.04992815842064627,-0.24459277844186214,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,4.080175008954818,-0.664222752496674,0.6228759567183888,0.15111392383470504,3.32153751593061,4.039698895444867,0.794684329711558
896,-0.03663844331981705,-0.1703241140882936,-0.17539194110322534,-0.060832429479328896,-0.030683814124109653,-0.14434060075660168,0.4318112388902258,-0.18503611276718362,-0.21250704697303407,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.27766642138076575,0.4917900620585386,-0.007594942987079257,-0.1278652604484827,-0.027267609849008542,-0.38005078130786135,-0.053556862492552974
897,-0.040070892466314574,-0.6780640724748824,-0.18807991922618916,-0.06427161215090432,-0.03132275090770022,-0.20292775457208354,0.4303371312197885,-0.16443825926215597,-0.256815914239511,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.223748186446015,0.6403431106579226,-0.30428713108377003,-0.15252897482214234,-0.3953755662819822,-0.24646349204266635,-0.052877315679196124
898,-0.04302647627683048,-0.685704455984197,-0.19286511351923988,-0.0660988441942122,-0.03158388159316766,-0.267675078922974,-0.010421062241061504,-0.04608788064852246,-0.2675111580624537,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.782859817639165,0.6727546848977897,0.8083085742788205,-0.15694982928534548,-0.4377242692344483,0.5834830710517367,-0.03948523871932
899,-0.04213891468291735,-0.6516106843446424,-0.18212348933458386,-0.06245750269796957,-0.03147831812457444,-0.25181591648075186,0.42738891587891387,-0.202841036983394,-0.226767372070291,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.6374069972724636,1.088703220976067,0.2890972451096116,-0.2202378510743589,-1.5941696190902506,-0.4823729603195001,-0.053929973099152616
900,-0.041745695101552745,-0.5008378901683684,-0.1877644925201066,-0.06422940706294748,-0.031172739662857215,-0.23477714691472804,0.4472893694298215,-0.2258827036161368,0.03144637165503981,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.2553441754323601,0.2757129004594332,0.437443339157957,-0.12088496392763563,-0.3986331588167873,0.1471926688771104,-0.04897844285648884
901,-0.03262492936816649,1.6090981688988921,-0.19509021663966714,-0.06754303846446642,-0.030961612725670766,-0.07788939944910885,0.3721098782375029,-0.1480297996903543,-0.2695483473620618,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.41469785901566575,-1.5852516538128603,-0.08176799001125193,0.21952082973900633,0.6470540448556427,-0.1313510406545728,-0.052069906986839665
902,-0.02536855757829627,-0.7008700413418818,-0.18293284003003596,-0.06262703237900628,-0.030972724669733213,-0.009734321185013637,0.4465523155946023,-0.12394078457430499,-0.28279007780951465,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.04687832791528857,0.5133977782184491,0.5116163861821298,-0.12995934940473683,-0.037040387453423786,-0.6884384597179393,-0.054376741459194175
903,-0.042090087753989806,0.2893102236048492,4.018330819845704,0.11722480731229849,0.03013185572964914,-0.2389713055771339,-0.3280912652203687,0.06283636161535261,3.4376268805998373,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.40954533193246695,-1.2287243371743364,-0.8234984602529791,0.11528173502769012,0.23333979293539786,1.1363070659896182,-0.014103574980792347
904,-0.04305542809859867,-0.40237676700436176,2.961040062403122,0.04763358257593525,-0.01696611917902191,-0.26898575350497583,0.10308522838263603,-0.12917752699083745,0.15495097294378285,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.02077729353526437,0.6862595074977335,-1.4168828364463606,-0.16113800719785373,-0.5126488975349651,0.8421308013311568,-0.029835407937134715
905,-0.04269925075278696,-0.6007579810376715,-0.18770091814523726,-0.0628756522668865,-0.03108384411035766,-0.2571896822669593,-0.6192275301317998,0.08029216967046081,-0.23568007525607657,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.11247535566801709,0.5917257492981245,0.06657810403709347,-0.14322191279434626,-0.22923834700692314,0.4996357299171994,-0.04181734628089159
906,-0.0417225679155273,-0.7603805661631767,-0.19133199301758286,-0.06381019350021652,-0.031189407578950883,-0.23451501199832764,0.024957521849441777,0.10089002317548845,-0.272858779973925,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6097687475400572,0.4566775232986843,0.956654668327166,-0.1381030286790584,-0.4312090841648381,0.010763096861592115,-0.05072511260797249
907,-0.02745539560127056,-0.31789101870161396,-0.18333629279362992,-0.05989682425218484,-0.02938371666880365,-0.02873910262404017,0.29029690252821483,0.10752323023642957,-0.24433812977941113,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.014939911405821378,-0.7317468654963953,0.8083085742788205,0.020815055445559828,0.08023294379955874,-0.43405415356400406,-0.05376885715539368
908,-0.039381200860839065,-0.5386558688451268,-0.19201664013156047,-0.0657746807455353,-0.031394978544106104,-0.18615111992246008,0.4200183775267251,-0.1536156582679889,-0.27693315857314127,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.36146447912715923,0.3675456941390524,0.1407511510612662,-0.11390466740678859,0.04114183338189778,-0.14272017165586598,-0.052162020746223
909,-0.03609907768288697,-0.8521419560489151,-0.19086252071085533,-0.06501073318705604,-0.03090605300535855,-0.1333309342677863,0.4413929387480711,-0.06598750183134582,-0.2695483473620618,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.906838723804507,-0.37792051337786,-0.6751523662046337,-0.024556871939946125,0.16818794223929626,-0.09866478902585486,-0.05180287684682227
910,-0.03485005527796724,-0.18518254835012654,0.215556231987581,-0.02280741855323967,-0.023955531994299506,-0.11471935520336031,0.31756789443131017,0.05655227071551365,-0.02024730682251655,-0.2746398908483683,2.3202963929235505,2.0671709838058048,2.9107081994288304,0.7282526990990783,0.31622736825926695,-0.15594103703542472,-0.10203816332134856,0.24637016307461818,-0.35589137793011333,-0.05345560386536082
911,-0.04244632068610473,-0.6083407737165138,-0.19453027310716403,-0.0670766545093131,-0.031856124222697554,-0.2574518171833597,0.2084839268189267,-0.06633661799244797,-0.2591077522015701,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.3460926647870557,1.0103752498963914,-4.457977764437443,-0.21325755455351184,-1.5127298057201237,-0.1256664751539262,-0.05202584535103356
912,-0.03443199616926301,2.886846727642563,-0.19469898971739422,-0.0672089444068585,-0.03140609048816855,-0.10973879179175336,0.39053622411797323,-0.1948113652780442,-0.28279007780951465,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.0730611006457138,-0.37792051337786,-0.8976715072771518,-0.02316081263577671,0.20076386758734707,-0.15977386815780578,-0.052293208031698554
913,0.02797498401291334,0.0653951550345059,-0.12545671481161474,0.04859224100238347,-0.009854474979057427,0.40955047759737206,0.38758800877709754,0.2133054270503852,-0.15164601664724112,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,0.682919323596931,-0.002486445099414065,-0.7493254132288063,-0.08132995030950227,-0.09567705307991523,-0.8589754247373371,-0.0545484987036761
914,-0.039676256915458,-0.08407224698439766,-0.19405591046390808,-0.0668092373973849,-0.03153387784488666,-0.18982100875206523,0.4413929387480711,-0.21820214807188917,-0.27846105054784737,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.9562933152613949,0.31622736825926695,-0.8976715072771518,-0.10436492882829759,0.17796071984371115,0.0036573899857838704,-0.0508082477698708
915,-0.0416971636932505,-0.6448149663489203,-0.18967905927097972,-0.004531906138718695,-0.023216587714146947,-0.23385967470732674,-0.9088896873727934,0.1762991139735558,-0.2708215906743169,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.31887858092817234,0.6295392525779686,-1.4910558834705334,-0.15159826861936274,-0.3823451961427619,0.13013897237517064,-0.04922286023246989
916,0.0602970606579896,-0.07908104167680524,-0.18415542416213887,-0.06301893676717694,-0.03100050452988933,0.6171613313864621,0.449500530935478,-0.2122671733331524,-0.28049823984745553,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.3985554227198252,0.464780416858651,-0.15594103703542472,-0.12414243563736427,0.008565908033846978,-0.9826147243764005,-0.05460519688409075
917,-0.04064430992582165,-0.215379340461061,-0.1928455521731262,-0.06581865915651554,-0.031344974795825105,-0.20659764340168865,0.05222851375253816,0.02967032631064706,-0.2053768844244056,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.6197273456242408,0.2973206166193437,0.3632702921337843,-0.09738463230745051,0.3278099764447448,0.09603157937129106,-0.04969656438496651
918,0.024191824378432876,-0.6046933544532733,-0.13935994156188886,0.04449657414754662,-0.023327707154771393,0.235492893107529,0.42812596971413197,0.2101633816004657,-0.22778596672009507,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-2.7555485213083624,1.2156485534155403,0.06657810403709347,-0.2316390020584091,-1.7537916532956992,-1.167363103147415,-0.05463379537978377
919,-0.03843629367338829,-0.5841526249181812,-0.19420506572802465,-0.06688017031832076,-0.03152832187285544,-0.16740847339983395,0.4214924851971624,-0.1326686886018591,-0.272604131311474,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.8601316096507795,0.2757129004594332,-0.30428713108377003,-0.09622124955397603,0.2822036809574737,-0.12140305102844125,-0.05198377895911301
920,-0.034166198877918,0.332693396199573,-0.191821026670424,-0.06530687813196327,-0.03086716120113999,-0.10423395854734566,0.24386251090942893,0.026877397021829747,-0.24739391372882336,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.2900300692449877,-0.5372774200572005,0.956654668327166,0.00429502034622178,0.32129479137513467,-0.23935778516685813,-0.05283342031371381
921,-0.043283090774872426,-0.7767363620172872,-0.1889528442965106,-0.06456562910818349,-0.03130052701957533,-0.2771119359133872,0.12077452042788715,-0.11835492599667036,-0.16259590913263483,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.7938497268518068,0.3675456941390524,0.8824816213029933,-0.13763767557766862,-0.6266646362531425,1.217312124373832,-0.008742687200941256
922,0.015698080218846666,0.6178447948110287,4.51959031400789,0.13079250176430612,-0.008987743342186754,0.2729781861527813,0.4288630235493512,0.06353459393755694,2.7174804631883624,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-0.4902534848525779,0.8213077334971737,-1.639401977518879,-0.179519454702751,-0.8286353734110575,-0.9954049967528554,-0.05460885483121428
923,-0.04089999803511354,0.4684157866791065,-0.19446180839576624,-0.04654405655061291,-0.027622473534906194,-0.21052966714769417,-3.217342299278113,0.1368489877690113,-0.2708215906743169,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.9672832244740367,0.17037528417987025,0.06657810403709347,-0.07830515515046851,0.497204788254609,0.25804169613971906,-0.04720084682477903
924,-0.041795013538210114,-0.36763029928612195,-0.18775715701531398,-0.0639907177839983,-0.03083382536895266,-0.23320433741632582,0.18342409642148683,-0.058306946287098205,-0.18271315346626515,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.1526562040869656,-0.17264720985870866,0.7341355272546479,-0.05782961868931715,0.008565908033846978,0.4328420852846019,-0.04354888543290974
925,-0.0009637115716505556,0.9707806008882881,0.004442849224317638,-0.04093645448602808,-0.0267001821777233,0.2018085563500819,0.43549650806632073,-0.12987575931304177,0.5109498030503041,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.23508052318177886,0.011018377500529721,0.1407511510612662,-0.0845874220192309,-0.13476816349757617,-0.7921817801047396,-0.05449728744394674
926,-0.043223451118688055,-0.6632632290435216,-0.1923711895298703,-0.06599492746504117,-0.03142831437629344,-0.2730488447091815,0.2563924261081489,-0.1777046733840382,-0.061755038802032244,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.02867729792162359,0.42696691357880695,1.698385138568893,-0.11413734395748348,0.2137942377265674,1.3523205550141888,0.0012747672671583798
927,-0.04024752612008753,-0.24167915304337512,-0.19502175192826937,-0.06744656969199364,-0.03168388908972966,-0.20266561965568317,0.4074884623280052,-0.18960953447762197,-0.28228078048461264,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6252223002305617,0.4026582328989091,-0.8976715072771518,-0.12135031702902543,-0.07938909040588982,-0.01197516514099427,-0.050967867280715576
928,-0.043277235373669246,-0.7744519257418893,-0.1856983253368527,-0.0613403091932297,-0.030828269396921435,-0.27580126133138533,-1.6879555911990776,0.09879532620887546,-0.1867875320654814,3.641131653930459,-0.4309794227365969,2.0671709838058048,-0.343559000588321,-0.12346526488065884,0.5782209266981807,0.6228759567183888,-0.1374049990269737,-0.0989346456147203,1.3665319687658053,0.0023114627360303944
929,-0.043135721234332694,-0.03717411403651925,2.190640897399805,0.10006613373791273,0.005063309924774325,-0.27082069791977836,-1.828732873725871,0.11310908881406419,1.1974825970182448,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.19352593611125013,-0.4346407682976248,0.6599624802304752,-0.03921549463372495,-0.2846174200986095,1.5598071957877897,0.019980012423955962
930,-0.04046388580671699,-0.4921992655975354,-0.19616120033938927,-0.0683034393768989,-0.03147831812457444,-0.20056854032448024,0.26007769528424274,0.0006936849391674824,-0.272349482649023,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.4796877415134593,-0.9721327077753985,-1.3427097894221882,0.09108337375542032,0.6307660821816169,0.7369663395691948,-0.03419052652833996
931,-0.016983776461468206,0.2317174734382793,-0.18708718091092158,-0.0638963769991536,-0.03130608299160655,0.052522721460073356,0.4413929387480711,-0.1679294208731776,-0.27005764468696386,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.1457875108290645,0.6754556494177794,-1.4910558834705334,-0.15881124169090471,-0.4344666766996432,-0.7964452042302246,-0.05450094539107026
932,-0.04000638286740042,-0.45822067561892516,-0.1956721666865481,-0.06799417184161853,-0.03170611297785455,-0.19965106811707897,0.41559605451541204,-0.1679294208731776,-0.2608902928387272,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.10560666241011597,0.01912127106049647,0.8083085742788205,-0.08831024683034934,-0.21295038433289776,-0.06171511327165199,-0.05145902981721084
933,-0.03348036530275718,-0.2971583197316145,-0.19339326986430833,-0.0665329536703397,-0.03152832187285544,-0.1117048036647561,0.42812596971413197,-0.1420948249516175,-0.27667850991069026,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.590536406417934,0.20278685841973484,1.0308277153513388,-0.1183255218699917,-0.506133712465355,-0.5591145945782292,-0.05413365424580349
934,-0.02784951800129078,1.3831501440128793,-0.194268640102894,-0.06687591434306461,-0.03163388534144866,-0.03935556673825503,0.3219902174426232,-0.0457387644874203,-0.27133088799921895,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,-0.025929820618463148,0.5593141750582599,0.2149241980854389,-0.13763767557766862,-0.15105612617160158,-0.6685424804656761,-0.05434731161188217
935,-0.03706429282635844,-0.4383710360494997,-0.17570736780930787,-0.060816824236723015,-0.03083938134098388,-0.1582337513258211,0.3964326547997236,-0.07401717353669557,-0.061245741477130244,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6042737929337363,0.5647161040982369,0.3632702921337843,-0.15020220931519332,-0.5224216751393803,-0.4994266568214399,-0.05397935538532022
936,-0.03316402028276978,-0.07025044767106467,-0.1918601493626513,-0.06525616109349414,-0.031256079243325546,-0.08968547068712533,0.3072491407382467,0.039096462660405486,-0.27362272596127807,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5661515382126122,0.3486389424991316,0.6228759567183888,-0.10064210401717914,0.38644664207123625,-0.4397387190646506,-0.05378548418777335
937,-0.025351283293943143,0.07046314811606127,-0.17198337654292245,-0.0582231619827031,-0.03038934760645488,-0.01707409884422388,0.31977905593696665,0.07715012422054134,-0.2405183998426459,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.012192434102660937,0.5269026008183929,-0.15594103703542472,-0.13926641143253293,-0.2878750126334146,-0.7012287320943941,-0.05439453238384041
938,-0.017972689113532635,-0.39604177565241744,-0.18348789322601067,-0.06287955357753797,-0.03053935885129788,0.06549839982189144,0.44434115408894576,-0.13546161789067637,-0.23440683194382148,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.11797031027433796,-0.2590780744983508,1.5500390445205476,-0.04619579115457203,0.0313690557774829,-0.6642790563401911,-0.05434182469119688
939,-0.04329453912064043,-0.6654900744884477,-0.19627856841607116,-0.06867016257813732,-0.007215388264226857,-0.2731799121673817,0.10824460522916722,-0.1567577037179084,-0.22040115550901557,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,-2.659386815697747,-9.442357442460322,0.3632702921337843,18.401099177589362,2.2139560540968843,15.36619565548321,76.45199138397307
940,-0.03814724027703714,-0.08388027754949037,-0.1837959844273006,-0.06163716346734629,-0.0306949260681721,-0.1643939218612297,0.059599052104725866,0.07680100805943917,-0.2435741837920581,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5826364020315749,0.37564858769901915,-0.08176799001125193,-0.11064719569705996,0.1616727571696861,-0.21519838178911008,-0.05267562977643081
941,0.14186859781879513,-0.3344003901036505,-0.17748011480085707,-0.06116155823247132,-0.03073937384442188,1.0391985467910516,0.449500530935478,-0.0981760118849653,-0.27846105054784737,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.33811092205029547,0.49719199109851564,-0.23011408405959738,-0.1287959666512623,-0.0500707575926441,-1.0636197827606146,-0.05462332034938459
942,-0.03481724538214502,-0.18831165013911724,-0.1756364579296459,0.9016368681461681,0.14145131134721822,-0.11288441078855774,-0.7165186363806835,1.0672435571062777,-0.22905921003235016,-0.2746398908483683,2.3202963929235505,2.0671709838058048,2.9107081994288304,0.8546366550444586,0.25680614881951236,-0.15594103703542472,-0.09319645439494227,0.3278099764447448,-0.3260474090517187,-0.053314606630781275
943,-0.04101659118334015,-0.2584572816542821,-0.19416105269926895,0.004861031251608571,-0.021655359573373494,-0.22049079397090807,-2.2370606984370927,0.18851817961213158,-0.17634693690498976,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.15128246543538537,0.5431083879383264,-1.12019064834967,-0.1464793845040749,-0.46052741697808386,-0.027607720267772407,-0.05112781933220794
944,-0.03814056053389625,-0.061227884230416814,-0.19268172589942442,-0.0660630230691396,-0.031356086739887545,-0.16622886627603228,0.3492612093457196,-0.09007651694739509,-0.2636914281256884,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.12106021510062051,0.09204731310019483,0.8824816213029933,-0.08737954062756974,0.01182350056865242,-0.21519838178911008,-0.052680617886144705
945,-0.04201875127527619,0.615963494348936,-0.16182125723688323,0.03291429215253388,-0.014932633415594566,-0.23923344049353426,-3.4296138038211312,0.20527575534503537,0.05563799458788638,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.6279697775337221,0.2595071133394997,-0.8976715072771518,-0.10948381294358545,-0.128252978427966,0.4470534990362184,-0.043173114501129345
946,-0.03616000427359966,0.23766852592040874,-0.192332066837643,-0.06596619963206214,-0.031267191187387994,-0.1356901485153896,0.42665186204369465,-0.19166931982812474,-0.26878440137470877,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.21310070475649534,-0.0700105580991354,0.8824816213029933,-0.06667132761572345,0.08349053633436418,-0.2805708850465459,-0.05307284957998097
947,-0.04231236887936895,-0.4270640363334537,-0.19342261188347878,-0.06651841242154785,-0.031461650208480775,-0.24657321815274452,0.31904200210174855,-0.15640858755680623,-0.23211499398176236,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.09873796915221487,0.11365502926010537,0.8824816213029933,-0.09668660265536583,-0.17385927391523714,0.4655283369133198,-0.04272717749270677
948,-0.009553492071211202,0.1165358124938379,-0.14159727052363716,0.045482896413159814,-0.007026485215165299,0.17520186233544469,0.2947192255395268,0.21400365937258953,-0.22320229079597678,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,1.913789155412809,-0.02679512577931432,-0.4526332251321155,-0.0413095835899791,0.9532677431273194,-0.5775894324553306,-0.05417721707063822
949,-0.04296496103627834,-0.7250581901402146,-0.1961685358441819,-0.06840522811844187,-0.031678333117698444,-0.2619081107621659,0.36547639372053337,-0.18412841074831798,-0.2695483473620618,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,1.4645766163460767,-0.2131616776585424,-0.23011408405959738,-0.01850728162187866,0.8718279297571928,1.7601881296855824,0.04253807352376916
950,-0.034818679555554184,-0.4626359726217954,-0.18701138069473122,-0.06351156590307652,-0.030561582739422766,-0.12336980744457239,0.3839027396010037,-0.003146592832956322,-0.19824672187577716,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.2804138986839262,-0.5372774200572005,-0.600979319180461,-0.024324195389251197,-0.25529908728536377,-0.22940979554072657,-0.05277339672682323
951,-0.03722426970178255,-0.4697388417133693,-0.1867081798299697,-0.06151409484952257,-0.030744929816453104,-0.1520735807904125,0.11487808974613678,0.1082214625586339,-0.2158174795848973,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5785151860768342,0.44047173617875074,-0.5268062721562882,-0.12135031702902543,0.021596278173067297,-0.29620344017332406,-0.05315698236382206
952,-0.0313759549782223,0.6254467844333619,-0.18309422113547355,-0.06278343946966987,-0.030661590235984765,-0.073695240786703,0.4517116924411345,-0.22797740058274976,-0.1885700727026385,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.16364611329960738,-0.03759898385926839,0.956654668327166,-0.07062682897753676,0.07046016619514386,-0.46531926381756034,-0.053873607459385554
953,-0.035968436640424234,-0.5117801479580905,-0.19505353911570406,-0.06731463445905295,-0.03103939633410788,-0.09702524834633558,0.38316568576578447,-0.009430683732795275,-0.24612067041656827,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,3.0059113834190847,-0.7209430074164388,1.142087285887598,0.1452970100673325,2.8654745610578995,0.41720953015782375,-0.043932138529260985
954,-0.03385727272207933,-0.31243908675024373,-0.18538534379903437,-0.06306646182420397,-0.030706038012234548,-0.09283108968392971,0.3839027396010037,-0.023744446337984,-0.1796573695168529,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.813424495497052,0.15957142609991376,1.142087285887598,-0.06876541657197754,0.7415242283649897,-0.3374165400530119,-0.05336398891694887
955,-0.04317782638956916,-0.5921385534103291,8.127680604669948,0.1662071811999555,-0.008232131145940529,-0.27527699149858464,-0.10918627616038155,-0.010478032216101767,1.0602269679571468,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-1.2128400155837742,0.8483173786970613,-2.6778246358572964,-0.198598931859733,-1.34985017897987,0.5408488297968872,-0.040733928851032726
956,-0.0060260260404691795,-0.050477595875602264,0.07192704814813312,-0.03556825102960181,-0.0286725522488072,0.0934157684185305,0.4318112388902258,-0.030028537237822953,-0.20130250582518933,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.447831063354393,0.883429917456918,1.142087285887598,-0.20022766771459732,-1.3400774013754548,-1.0678832068860995,-0.054624151701003563
957,-0.005808803907571261,0.01738167966981541,5.406208326608908,0.12508914025645787,-0.006265317046887851,0.14584275169860372,0.4332853465606642,0.02268800308860378,5.594246402897497,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.004292429716301717,0.6565488977778561,-1.0460176013254971,-0.15601912308256588,-0.4344666766996432,-0.8703445557386303,-0.054555980868246944
